# Region type : patch inlet
# Faces  :    120
# Area   :    4.800000e-04
# Time        	average(p)
0.00301       	8.284793e+01
0.00302       	8.277928e+01
0.00303       	8.272368e+01
0.00304       	8.266757e+01
0.00305       	8.261401e+01
0.00306       	8.255928e+01
0.00307       	8.250902e+01
0.00308       	8.245146e+01
0.00309       	8.239459e+01
0.0031        	8.233482e+01
0.00311       	8.228527e+01
0.00312       	8.223311e+01
0.00313       	8.217648e+01
0.00314       	8.213238e+01
0.00315       	8.207418e+01
0.00316       	8.201111e+01
0.00317       	8.197792e+01
0.00318       	8.192298e+01
0.00319       	8.187125e+01
0.0032        	8.181311e+01
0.00321       	8.176397e+01
0.00322       	8.171670e+01
0.00323       	8.165341e+01
0.00324       	8.161804e+01
0.00325       	8.155758e+01
0.00326       	8.151224e+01
0.00327       	8.146631e+01
0.00328       	8.141864e+01
0.00329       	8.136823e+01
0.0033        	8.131940e+01
0.00331       	8.127050e+01
0.00332       	8.122236e+01
0.00333       	8.117602e+01
0.00334       	8.112932e+01
0.00335       	8.108286e+01
0.00336       	8.103574e+01
0.00337       	8.098566e+01
0.00338       	8.093892e+01
0.00339       	8.088800e+01
0.0034        	8.084407e+01
0.00341       	8.080318e+01
0.00342       	8.075818e+01
0.00343       	8.071507e+01
0.00344       	8.066800e+01
0.00345       	8.062019e+01
0.00346       	8.057520e+01
0.00347       	8.052924e+01
0.00348       	8.048511e+01
0.00349       	8.044159e+01
0.0035        	8.040216e+01
0.00351       	8.035784e+01
0.00352       	8.031345e+01
0.00353       	8.026830e+01
0.00354       	8.022591e+01
0.00355       	8.018420e+01
0.00356       	8.014194e+01
0.00357       	8.009623e+01
0.00358       	8.005542e+01
0.00359       	8.001286e+01
0.0036        	7.997267e+01
0.00361       	7.993045e+01
0.00362       	7.988988e+01
0.00363       	7.985061e+01
0.00364       	7.980923e+01
0.00365       	7.977135e+01
0.00366       	7.973048e+01
0.00367       	7.968838e+01
0.00368       	7.964718e+01
0.00369       	7.960631e+01
0.0037        	7.956566e+01
0.00371       	7.952353e+01
0.00372       	7.948434e+01
0.00373       	7.944601e+01
0.00374       	7.940684e+01
0.00375       	7.936459e+01
0.00376       	7.932565e+01
0.00377       	7.929126e+01
0.00378       	7.925160e+01
0.00379       	7.921942e+01
0.0038        	7.918213e+01
0.00381       	7.914253e+01
0.00382       	7.909756e+01
0.00383       	7.906135e+01
0.00384       	7.902636e+01
0.00385       	7.898805e+01
0.00386       	7.894940e+01
0.00387       	7.891119e+01
0.00388       	7.887296e+01
0.00389       	7.882865e+01
0.0039        	7.880167e+01
0.00391       	7.875870e+01
0.00392       	7.872345e+01
0.00393       	7.868869e+01
0.00394       	7.865307e+01
0.00395       	7.861607e+01
0.00396       	7.858719e+01
0.00397       	7.853960e+01
0.00398       	7.851370e+01
0.00399       	7.847023e+01
0.004         	7.844300e+01
0.00401       	7.839754e+01
0.00402       	7.836998e+01
0.00403       	7.833512e+01
0.00404       	7.829510e+01
0.00405       	7.825493e+01
0.00406       	7.822494e+01
0.00407       	7.819236e+01
0.00408       	7.815895e+01
0.00409       	7.812476e+01
0.0041        	7.809698e+01
0.00411       	7.805427e+01
0.00412       	7.802641e+01
0.00413       	7.798642e+01
0.00414       	7.796052e+01
0.00415       	7.792159e+01
0.00416       	7.789596e+01
0.00417       	7.785476e+01
0.00418       	7.782989e+01
0.00419       	7.779878e+01
0.0042        	7.776306e+01
0.00421       	7.772582e+01
0.00422       	7.769634e+01
0.00423       	7.767051e+01
0.00424       	7.763030e+01
0.00425       	7.760610e+01
0.00426       	7.756493e+01
0.00427       	7.753847e+01
0.00428       	7.750956e+01
0.00429       	7.747962e+01
0.0043        	7.744282e+01
0.00431       	7.741835e+01
0.00432       	7.737954e+01
0.00433       	7.735727e+01
0.00434       	7.732083e+01
0.00435       	7.729031e+01
0.00436       	7.726238e+01
0.00437       	7.723307e+01
0.00438       	7.720312e+01
0.00439       	7.717165e+01
0.0044        	7.714644e+01
0.00441       	7.710910e+01
0.00442       	7.708412e+01
0.00443       	7.705559e+01
0.00444       	7.702303e+01
0.00445       	7.699167e+01
0.00446       	7.696492e+01
0.00447       	7.693577e+01
0.00448       	7.690080e+01
0.00449       	7.688007e+01
0.0045        	7.685337e+01
0.00451       	7.681372e+01
0.00452       	7.679485e+01
0.00453       	7.676087e+01
0.00454       	7.673298e+01
0.00455       	7.671316e+01
0.00456       	7.667727e+01
0.00457       	7.665432e+01
0.00458       	7.661945e+01
0.00459       	7.659843e+01
0.0046        	7.656451e+01
0.00461       	7.654327e+01
0.00462       	7.650917e+01
0.00463       	7.648300e+01
0.00464       	7.645790e+01
0.00465       	7.643219e+01
0.00466       	7.640571e+01
0.00467       	7.637810e+01
0.00468       	7.635203e+01
0.00469       	7.632539e+01
0.0047        	7.629873e+01
0.00471       	7.627272e+01
0.00472       	7.624675e+01
0.00473       	7.622619e+01
0.00474       	7.619358e+01
0.00475       	7.616928e+01
0.00476       	7.613620e+01
0.00477       	7.611626e+01
0.00478       	7.608734e+01
0.00479       	7.606143e+01
0.0048        	7.604126e+01
0.00481       	7.601609e+01
0.00482       	7.598204e+01
0.00483       	7.596305e+01
0.00484       	7.593908e+01
0.00485       	7.591382e+01
0.00486       	7.587975e+01
0.00487       	7.585922e+01
0.00488       	7.583917e+01
0.00489       	7.581491e+01
0.0049        	7.579320e+01
0.00491       	7.575985e+01
0.00492       	7.574343e+01
0.00493       	7.571370e+01
0.00494       	7.569381e+01
0.00495       	7.566583e+01
0.00496       	7.565010e+01
0.00497       	7.562176e+01
0.00498       	7.559893e+01
0.00499       	7.558291e+01
0.005         	7.555007e+01
0.00501       	7.553257e+01
0.00502       	7.549983e+01
0.00503       	7.548302e+01
0.00504       	7.545373e+01
0.00505       	7.543708e+01
0.00506       	7.540771e+01
0.00507       	7.539043e+01
0.00508       	7.536109e+01
0.00509       	7.534397e+01
0.0051        	7.531480e+01
0.00511       	7.529897e+01
0.00512       	7.526994e+01
0.00513       	7.525503e+01
0.00514       	7.522703e+01
0.00515       	7.521067e+01
0.00516       	7.518265e+01
0.00517       	7.516581e+01
0.00518       	7.513756e+01
0.00519       	7.512248e+01
0.0052        	7.509380e+01
0.00521       	7.507744e+01
0.00522       	7.505010e+01
0.00523       	7.503517e+01
0.00524       	7.500676e+01
0.00525       	7.499166e+01
0.00526       	7.496439e+01
0.00527       	7.494936e+01
0.00528       	7.492253e+01
0.00529       	7.490680e+01
0.0053        	7.488603e+01
0.00531       	7.486539e+01
0.00532       	7.484012e+01
0.00533       	7.482098e+01
0.00534       	7.479331e+01
0.00535       	7.477790e+01
0.00536       	7.476194e+01
0.00537       	7.473978e+01
0.00538       	7.471070e+01
0.00539       	7.469815e+01
0.0054        	7.467999e+01
0.00541       	7.465092e+01
0.00542       	7.463789e+01
0.00543       	7.462099e+01
0.00544       	7.459409e+01
0.00545       	7.457777e+01
0.00546       	7.455220e+01
0.00547       	7.453463e+01
0.00548       	7.451670e+01
0.00549       	7.449553e+01
0.0055        	7.447577e+01
0.00551       	7.445638e+01
0.00552       	7.443687e+01
0.00553       	7.441753e+01
0.00554       	7.440067e+01
0.00555       	7.437599e+01
0.00556       	7.435799e+01
0.00557       	7.433710e+01
0.00558       	7.432171e+01
0.00559       	7.430474e+01
0.0056        	7.428768e+01
0.00561       	7.426989e+01
0.00562       	7.424598e+01
0.00563       	7.422981e+01
0.00564       	7.421105e+01
0.00565       	7.418868e+01
0.00566       	7.417010e+01
0.00567       	7.415279e+01
0.00568       	7.413913e+01
0.00569       	7.412340e+01
0.0057        	7.410404e+01
0.00571       	7.407961e+01
0.00572       	7.406862e+01
0.00573       	7.405035e+01
0.00574       	7.402785e+01
0.00575       	7.401049e+01
0.00576       	7.399304e+01
0.00577       	7.397555e+01
0.00578       	7.395484e+01
0.00579       	7.394397e+01
0.0058        	7.392582e+01
0.00581       	7.390828e+01
0.00582       	7.389125e+01
0.00583       	7.387539e+01
0.00584       	7.385755e+01
0.00585       	7.383962e+01
0.00586       	7.382469e+01
0.00587       	7.380731e+01
0.00588       	7.378913e+01
0.00589       	7.377366e+01
0.0059        	7.375715e+01
0.00591       	7.373843e+01
0.00592       	7.372214e+01
0.00593       	7.370476e+01
0.00594       	7.368670e+01
0.00595       	7.367092e+01
0.00596       	7.365448e+01
0.00597       	7.363803e+01
0.00598       	7.362197e+01
0.00599       	7.360552e+01
0.006         	7.358875e+01
0.00601       	7.357332e+01
0.00602       	7.355622e+01
0.00603       	7.353947e+01
0.00604       	7.352405e+01
0.00605       	7.350863e+01
0.00606       	7.349266e+01
0.00607       	7.347654e+01
0.00608       	7.346128e+01
0.00609       	7.344529e+01
0.0061        	7.343024e+01
0.00611       	7.341448e+01
0.00612       	7.339839e+01
0.00613       	7.338364e+01
0.00614       	7.336834e+01
0.00615       	7.335242e+01
0.00616       	7.333655e+01
0.00617       	7.332160e+01
0.00618       	7.330720e+01
0.00619       	7.329383e+01
0.0062        	7.327783e+01
0.00621       	7.326180e+01
0.00622       	7.324662e+01
0.00623       	7.323090e+01
0.00624       	7.321762e+01
0.00625       	7.320247e+01
0.00626       	7.318725e+01
0.00627       	7.317264e+01
0.00628       	7.315788e+01
0.00629       	7.314347e+01
0.0063        	7.312817e+01
0.00631       	7.311297e+01
0.00632       	7.310032e+01
0.00633       	7.309036e+01
0.00634       	7.307219e+01
0.00635       	7.306196e+01
0.00636       	7.304467e+01
0.00637       	7.302406e+01
0.00638       	7.301020e+01
0.00639       	7.299929e+01
0.0064        	7.299020e+01
0.00641       	7.296973e+01
0.00642       	7.295050e+01
0.00643       	7.293578e+01
0.00644       	7.292779e+01
0.00645       	7.292200e+01
0.00646       	7.290389e+01
0.00647       	7.288551e+01
0.00648       	7.287260e+01
0.00649       	7.286019e+01
0.0065        	7.284708e+01
0.00651       	7.283335e+01
0.00652       	7.281999e+01
0.00653       	7.280614e+01
0.00654       	7.279258e+01
0.00655       	7.277912e+01
0.00656       	7.276559e+01
0.00657       	7.275369e+01
0.00658       	7.274103e+01
0.00659       	7.272613e+01
0.0066        	7.271582e+01
0.00661       	7.270959e+01
0.00662       	7.269175e+01
0.00663       	7.267642e+01
0.00664       	7.266208e+01
0.00665       	7.265357e+01
0.00666       	7.264763e+01
0.00667       	7.263149e+01
0.00668       	7.261520e+01
0.00669       	7.260920e+01
0.0067        	7.260279e+01
0.00671       	7.258621e+01
0.00672       	7.257689e+01
0.00673       	7.256176e+01
0.00674       	7.255413e+01
0.00675       	7.254769e+01
0.00676       	7.253240e+01
0.00677       	7.251641e+01
0.00678       	7.250985e+01
0.00679       	7.250397e+01
0.0068        	7.249045e+01
0.00681       	7.247703e+01
0.00682       	7.246539e+01
0.00683       	7.245775e+01
0.00684       	7.245277e+01
0.00685       	7.243969e+01
0.00686       	7.243027e+01
0.00687       	7.241999e+01
0.00688       	7.240571e+01
0.00689       	7.239945e+01
0.0069        	7.238403e+01
0.00691       	7.238188e+01
0.00692       	7.236712e+01
0.00693       	7.235560e+01
0.00694       	7.234856e+01
0.00695       	7.234395e+01
0.00696       	7.233165e+01
0.00697       	7.231753e+01
0.00698       	7.230988e+01
0.00699       	7.230593e+01
0.007         	7.229442e+01
0.00701       	7.228091e+01
0.00702       	7.227797e+01
0.00703       	7.226630e+01
0.00704       	7.225768e+01
0.00705       	7.224460e+01
0.00706       	7.224164e+01
0.00707       	7.222967e+01
0.00708       	7.221660e+01
0.00709       	7.221474e+01
0.0071        	7.220366e+01
0.00711       	7.219080e+01
0.00712       	7.218788e+01
0.00713       	7.217468e+01
0.00714       	7.216850e+01
0.00715       	7.215630e+01
0.00716       	7.215539e+01
0.00717       	7.214472e+01
0.00718       	7.213143e+01
0.00719       	7.213092e+01
0.0072        	7.211913e+01
0.00721       	7.210615e+01
0.00722       	7.210387e+01
0.00723       	7.209376e+01
0.00724       	7.208654e+01
0.00725       	7.207308e+01
0.00726       	7.206910e+01
0.00727       	7.205769e+01
0.00728       	7.205207e+01
0.00729       	7.204032e+01
0.0073        	7.203903e+01
0.00731       	7.202931e+01
0.00732       	7.202302e+01
0.00733       	7.201529e+01
0.00734       	7.199907e+01
0.00735       	7.199628e+01
0.00736       	7.198603e+01
0.00737       	7.197512e+01
0.00738       	7.197376e+01
0.00739       	7.196326e+01
0.0074        	7.195145e+01
0.00741       	7.194932e+01
0.00742       	7.193997e+01
0.00743       	7.192877e+01
0.00744       	7.192707e+01
0.00745       	7.191698e+01
0.00746       	7.191061e+01
0.00747       	7.190276e+01
0.00748       	7.189432e+01
0.00749       	7.188159e+01
0.0075        	7.187608e+01
0.00751       	7.187301e+01
0.00752       	7.186383e+01
0.00753       	7.185588e+01
0.00754       	7.184348e+01
0.00755       	7.184183e+01
0.00756       	7.183266e+01
0.00757       	7.182544e+01
0.00758       	7.181762e+01
0.00759       	7.180954e+01
0.0076        	7.179672e+01
0.00761       	7.179652e+01
0.00762       	7.178766e+01
0.00763       	7.178115e+01
0.00764       	7.176970e+01
0.00765       	7.176887e+01
0.00766       	7.175998e+01
0.00767       	7.175370e+01
0.00768       	7.174588e+01
0.00769       	7.173814e+01
0.0077        	7.173121e+01
0.00771       	7.172446e+01
0.00772       	7.171756e+01
0.00773       	7.171021e+01
0.00774       	7.170280e+01
0.00775       	7.169529e+01
0.00776       	7.168706e+01
0.00777       	7.168024e+01
0.00778       	7.167451e+01
0.00779       	7.166879e+01
0.0078        	7.166225e+01
0.00781       	7.165454e+01
0.00782       	7.164704e+01
0.00783       	7.163976e+01
0.00784       	7.163353e+01
0.00785       	7.162707e+01
0.00786       	7.161949e+01
0.00787       	7.161183e+01
0.00788       	7.160550e+01
0.00789       	7.159833e+01
0.0079        	7.159199e+01
0.00791       	7.158543e+01
0.00792       	7.157827e+01
0.00793       	7.157103e+01
0.00794       	7.156418e+01
0.00795       	7.155798e+01
0.00796       	7.155142e+01
0.00797       	7.154557e+01
0.00798       	7.153873e+01
0.00799       	7.153098e+01
0.008         	7.152405e+01
0.00801       	7.151848e+01
0.00802       	7.150847e+01
0.00803       	7.150184e+01
0.00804       	7.149454e+01
0.00805       	7.148984e+01
0.00806       	7.148047e+01
0.00807       	7.148265e+01
0.00808       	7.147365e+01
0.00809       	7.146666e+01
0.0081        	7.145903e+01
0.00811       	7.144993e+01
0.00812       	7.144473e+01
0.00813       	7.143929e+01
0.00814       	7.143281e+01
0.00815       	7.142567e+01
0.00816       	7.141915e+01
0.00817       	7.141265e+01
0.00818       	7.140436e+01
0.00819       	7.139756e+01
0.0082        	7.139273e+01
0.00821       	7.138842e+01
0.00822       	7.138179e+01
0.00823       	7.137608e+01
0.00824       	7.137006e+01
0.00825       	7.136340e+01
0.00826       	7.135671e+01
0.00827       	7.134980e+01
0.00828       	7.134337e+01
0.00829       	7.133767e+01
0.0083        	7.133160e+01
0.00831       	7.132499e+01
0.00832       	7.131801e+01
0.00833       	7.131146e+01
0.00834       	7.130521e+01
0.00835       	7.129904e+01
0.00836       	7.129291e+01
0.00837       	7.128296e+01
0.00838       	7.128258e+01
0.00839       	7.127511e+01
0.0084        	7.127010e+01
0.00841       	7.126384e+01
0.00842       	7.125706e+01
0.00843       	7.125100e+01
0.00844       	7.124365e+01
0.00845       	7.123663e+01
0.00846       	7.123121e+01
0.00847       	7.122576e+01
0.00848       	7.121971e+01
0.00849       	7.121327e+01
0.0085        	7.120700e+01
0.00851       	7.120121e+01
0.00852       	7.119581e+01
0.00853       	7.118967e+01
0.00854       	7.118316e+01
0.00855       	7.117670e+01
0.00856       	7.117000e+01
0.00857       	7.116447e+01
0.00858       	7.115980e+01
0.00859       	7.115480e+01
0.0086        	7.114929e+01
0.00861       	7.114293e+01
0.00862       	7.113667e+01
0.00863       	7.113193e+01
0.00864       	7.112559e+01
0.00865       	7.111925e+01
0.00866       	7.111335e+01
0.00867       	7.110781e+01
0.00868       	7.110272e+01
0.00869       	7.109589e+01
0.0087        	7.108930e+01
0.00871       	7.108343e+01
0.00872       	7.107891e+01
0.00873       	7.107167e+01
0.00874       	7.106514e+01
0.00875       	7.106012e+01
0.00876       	7.105501e+01
0.00877       	7.104952e+01
0.00878       	7.104469e+01
0.00879       	7.103885e+01
0.0088        	7.103317e+01
0.00881       	7.102743e+01
0.00882       	7.102169e+01
0.00883       	7.101635e+01
0.00884       	7.101009e+01
0.00885       	7.100437e+01
0.00886       	7.099903e+01
0.00887       	7.099400e+01
0.00888       	7.098850e+01
0.00889       	7.098193e+01
0.0089        	7.097551e+01
0.00891       	7.097081e+01
0.00892       	7.096534e+01
0.00893       	7.095955e+01
0.00894       	7.095353e+01
0.00895       	7.094926e+01
0.00896       	7.094242e+01
0.00897       	7.093770e+01
0.00898       	7.093225e+01
0.00899       	7.092625e+01
0.009         	7.091999e+01
0.00901       	7.091417e+01
0.00902       	7.090859e+01
0.00903       	7.090309e+01
0.00904       	7.089650e+01
0.00905       	7.089181e+01
0.00906       	7.088792e+01
0.00907       	7.088368e+01
0.00908       	7.087915e+01
0.00909       	7.087355e+01
0.0091        	7.086743e+01
0.00911       	7.086156e+01
0.00912       	7.085593e+01
0.00913       	7.085059e+01
0.00914       	7.084541e+01
0.00915       	7.084020e+01
0.00916       	7.083508e+01
0.00917       	7.083005e+01
0.00918       	7.082408e+01
0.00919       	7.081905e+01
0.0092        	7.081311e+01
0.00921       	7.080684e+01
0.00922       	7.080221e+01
0.00923       	7.079730e+01
0.00924       	7.079330e+01
0.00925       	7.078883e+01
0.00926       	7.078347e+01
0.00927       	7.077786e+01
0.00928       	7.077088e+01
0.00929       	7.076638e+01
0.0093        	7.076188e+01
0.00931       	7.075682e+01
0.00932       	7.075168e+01
0.00933       	7.074638e+01
0.00934       	7.074125e+01
0.00935       	7.073620e+01
0.00936       	7.073118e+01
0.00937       	7.072617e+01
0.00938       	7.072117e+01
0.00939       	7.071619e+01
0.0094        	7.071135e+01
0.00941       	7.070622e+01
0.00942       	7.070116e+01
0.00943       	7.069618e+01
0.00944       	7.069123e+01
0.00945       	7.068576e+01
0.00946       	7.068066e+01
0.00947       	7.067572e+01
0.00948       	7.067113e+01
0.00949       	7.066482e+01
0.0095        	7.065997e+01
0.00951       	7.065490e+01
0.00952       	7.064997e+01
0.00953       	7.064499e+01
0.00954       	7.064027e+01
0.00955       	7.063540e+01
0.00956       	7.063029e+01
0.00957       	7.062528e+01
0.00958       	7.062054e+01
0.00959       	7.061554e+01
0.0096        	7.061079e+01
0.00961       	7.060574e+01
0.00962       	7.060228e+01
0.00963       	7.059677e+01
0.00964       	7.059095e+01
0.00965       	7.058527e+01
0.00966       	7.057982e+01
0.00967       	7.057641e+01
0.00968       	7.057327e+01
0.00969       	7.056961e+01
0.0097        	7.056397e+01
0.00971       	7.055876e+01
0.00972       	7.055383e+01
0.00973       	7.054910e+01
0.00974       	7.054499e+01
0.00975       	7.054027e+01
0.00976       	7.053481e+01
0.00977       	7.052980e+01
0.00978       	7.052451e+01
0.00979       	7.051955e+01
0.0098        	7.051514e+01
0.00981       	7.051035e+01
0.00982       	7.050724e+01
0.00983       	7.050223e+01
0.00984       	7.049613e+01
0.00985       	7.048977e+01
0.00986       	7.048608e+01
0.00987       	7.048290e+01
0.00988       	7.047896e+01
0.00989       	7.047498e+01
0.0099        	7.047036e+01
0.00991       	7.046663e+01
0.00992       	7.046222e+01
0.00993       	7.045738e+01
