# Region type : patch inlet
# Faces  :    120
# Area   :    4.800000e-04
# Time        	average(p)
0.0803        	8.008356e+01
0.0804        	8.008156e+01
0.0805        	8.007221e+01
0.0806        	8.006435e+01
0.0807        	8.005852e+01
0.0808        	8.005346e+01
0.0809        	8.004520e+01
0.081         	8.003918e+01
0.0811        	8.002943e+01
0.0812        	8.002235e+01
0.0813        	8.001571e+01
0.0814        	8.000601e+01
0.0815        	7.999676e+01
0.0816        	7.998983e+01
0.0817        	7.998135e+01
0.0818        	7.997254e+01
0.0819        	7.996584e+01
0.082         	7.995964e+01
0.0821        	7.995094e+01
0.0822        	7.994024e+01
0.0823        	7.992959e+01
0.0824        	7.992216e+01
0.0825        	7.991371e+01
0.0826        	7.990252e+01
0.0827        	7.989332e+01
0.0828        	7.988774e+01
0.0829        	7.987858e+01
0.083         	7.986771e+01
0.0831        	7.985682e+01
0.0832        	7.984835e+01
0.0833        	7.984142e+01
0.0834        	7.983118e+01
0.0835        	7.981921e+01
0.0836        	7.980936e+01
0.0837        	7.980269e+01
0.0838        	7.979304e+01
0.0839        	7.978120e+01
0.084         	7.977180e+01
0.0841        	7.976449e+01
0.0842        	7.975644e+01
0.0843        	7.974579e+01
0.0844        	7.973375e+01
0.0845        	7.972344e+01
0.0846        	7.971672e+01
0.0847        	7.970695e+01
0.0848        	7.969566e+01
0.0849        	7.968604e+01
0.085         	7.967803e+01
0.0851        	7.967146e+01
0.0852        	7.966046e+01
0.0853        	7.964816e+01
0.0854        	7.963898e+01
0.0855        	7.963108e+01
0.0856        	7.962366e+01
0.0857        	7.961424e+01
0.0858        	7.960187e+01
0.0859        	7.959281e+01
0.086         	7.958570e+01
0.0861        	7.957682e+01
0.0862        	7.956656e+01
0.0863        	7.955699e+01
0.0864        	7.955025e+01
0.0865        	7.954368e+01
0.0866        	7.953444e+01
0.0867        	7.952429e+01
0.0868        	7.951248e+01
0.0869        	7.950657e+01
0.087         	7.949937e+01
0.0871        	7.949088e+01
0.0872        	7.948117e+01
0.0873        	7.947182e+01
0.0874        	7.946568e+01
0.0875        	7.945978e+01
0.0876        	7.945194e+01
0.0877        	7.944103e+01
0.0878        	7.943576e+01
0.0879        	7.942630e+01
0.088         	7.941935e+01
0.0881        	7.941237e+01
0.0882        	7.940448e+01
0.0883        	7.939710e+01
0.0884        	7.938911e+01
0.0885        	7.938239e+01
0.0886        	7.937434e+01
0.0887        	7.936802e+01
0.0888        	7.936216e+01
0.0889        	7.935579e+01
0.089         	7.934855e+01
0.0891        	7.934244e+01
0.0892        	7.933609e+01
0.0893        	7.933028e+01
0.0894        	7.932364e+01
0.0895        	7.931786e+01
0.0896        	7.931027e+01
0.0897        	7.930619e+01
0.0898        	7.930138e+01
0.0899        	7.929445e+01
0.09          	7.928821e+01
0.0901        	7.928445e+01
0.0902        	7.927767e+01
0.0903        	7.927202e+01
0.0904        	7.926743e+01
0.0905        	7.926210e+01
0.0906        	7.925746e+01
0.0907        	7.925269e+01
0.0908        	7.924924e+01
0.0909        	7.924352e+01
0.091         	7.924122e+01
0.0911        	7.923894e+01
0.0912        	7.922993e+01
0.0913        	7.922575e+01
0.0914        	7.922160e+01
0.0915        	7.921801e+01
0.0916        	7.921537e+01
0.0917        	7.921414e+01
0.0918        	7.921213e+01
0.0919        	7.920643e+01
0.092         	7.920250e+01
0.0921        	7.919894e+01
0.0922        	7.919624e+01
0.0923        	7.919122e+01
0.0924        	7.918831e+01
0.0925        	7.918596e+01
0.0926        	7.918117e+01
0.0927        	7.917912e+01
0.0928        	7.917661e+01
0.0929        	7.917538e+01
0.093         	7.917423e+01
0.0931        	7.917165e+01
0.0932        	7.916594e+01
0.0933        	7.916714e+01
0.0934        	7.916564e+01
0.0935        	7.916339e+01
0.0936        	7.916117e+01
0.0937        	7.915816e+01
0.0938        	7.915638e+01
0.0939        	7.915310e+01
0.094         	7.915077e+01
0.0941        	7.914912e+01
0.0942        	7.914696e+01
0.0943        	7.914865e+01
0.0944        	7.914878e+01
0.0945        	7.914753e+01
0.0946        	7.914759e+01
0.0947        	7.914551e+01
0.0948        	7.914607e+01
0.0949        	7.914681e+01
0.095         	7.914379e+01
0.0951        	7.914360e+01
0.0952        	7.914119e+01
0.0953        	7.914220e+01
0.0954        	7.913859e+01
0.0955        	7.913778e+01
0.0956        	7.913569e+01
0.0957        	7.913675e+01
0.0958        	7.913997e+01
0.0959        	7.914235e+01
0.096         	7.914267e+01
0.0961        	7.914038e+01
0.0962        	7.913903e+01
0.0963        	7.913986e+01
0.0964        	7.913954e+01
0.0965        	7.913901e+01
0.0966        	7.913656e+01
0.0967        	7.913772e+01
0.0968        	7.913952e+01
0.0969        	7.914408e+01
0.097         	7.914462e+01
0.0971        	7.914688e+01
0.0972        	7.914270e+01
0.0973        	7.914352e+01
0.0974        	7.914601e+01
0.0975        	7.914619e+01
0.0976        	7.914621e+01
0.0977        	7.914401e+01
0.0978        	7.914618e+01
0.0979        	7.915076e+01
0.098         	7.915365e+01
0.0981        	7.915387e+01
0.0982        	7.915561e+01
0.0983        	7.915416e+01
0.0984        	7.915686e+01
0.0985        	7.915925e+01
0.0986        	7.915744e+01
0.0987        	7.915676e+01
0.0988        	7.915831e+01
0.0989        	7.916396e+01
0.099         	7.916719e+01
0.0991        	7.916602e+01
0.0992        	7.916579e+01
0.0993        	7.916924e+01
0.0994        	7.917340e+01
0.0995        	7.917561e+01
0.0996        	7.917559e+01
0.0997        	7.917890e+01
0.0998        	7.918066e+01
0.0999        	7.918015e+01
0.1           	7.918406e+01
