# Region type : patch inlet
# Faces  :    120
# Area   :    4.800000e-04
# Time        	average(p)
0.014         	5.920214e+01
0.0141        	5.918971e+01
0.0142        	5.917754e+01
0.0143        	5.916329e+01
0.0144        	5.915555e+01
0.0145        	5.914697e+01
0.0146        	5.913796e+01
0.0147        	5.912711e+01
0.0148        	5.911889e+01
0.0149        	5.911252e+01
0.015         	5.910587e+01
0.0151        	5.910389e+01
0.0152        	5.909658e+01
0.0153        	5.909211e+01
0.0154        	5.908859e+01
0.0155        	5.908490e+01
0.0156        	5.908236e+01
0.0157        	5.908052e+01
0.0158        	5.907873e+01
0.0159        	5.907811e+01
0.016         	5.907751e+01
0.0161        	5.907720e+01
0.0162        	5.907832e+01
0.0163        	5.907882e+01
0.0164        	5.908020e+01
0.0165        	5.908187e+01
0.0166        	5.908359e+01
0.0167        	5.908574e+01
0.0168        	5.908914e+01
0.0169        	5.909493e+01
0.017         	5.909738e+01
0.0171        	5.910100e+01
0.0172        	5.910142e+01
0.0173        	5.911312e+01
0.0174        	5.911650e+01
0.0175        	5.912264e+01
0.0176        	5.912199e+01
0.0177        	5.912957e+01
0.0178        	5.913513e+01
0.0179        	5.914104e+01
0.018         	5.914795e+01
0.0181        	5.915465e+01
0.0182        	5.916788e+01
0.0183        	5.916747e+01
0.0184        	5.917641e+01
0.0185        	5.918384e+01
0.0186        	5.919191e+01
0.0187        	5.920006e+01
0.0188        	5.920826e+01
0.0189        	5.921622e+01
0.019         	5.923052e+01
0.0191        	5.923162e+01
0.0192        	5.924295e+01
0.0193        	5.925237e+01
0.0194        	5.926167e+01
0.0195        	5.927104e+01
0.0196        	5.928019e+01
0.0197        	5.928927e+01
0.0198        	5.930608e+01
0.0199        	5.930745e+01
0.02          	5.932141e+01
0.0201        	5.932894e+01
0.0202        	5.934064e+01
0.0203        	5.934999e+01
0.0204        	5.936064e+01
0.0205        	5.937141e+01
0.0206        	5.938246e+01
0.0207        	5.939344e+01
0.0208        	5.940410e+01
0.0209        	5.941642e+01
0.021         	5.942688e+01
0.0211        	5.943882e+01
0.0212        	5.944840e+01
0.0213        	5.946331e+01
0.0214        	5.947269e+01
0.0215        	5.948417e+01
0.0216        	5.949648e+01
0.0217        	5.950889e+01
0.0218        	5.952067e+01
0.0219        	5.953124e+01
0.022         	5.954310e+01
0.0221        	5.955463e+01
0.0222        	5.956768e+01
0.0223        	5.958021e+01
0.0224        	5.959257e+01
0.0225        	5.960458e+01
0.0226        	5.961652e+01
0.0227        	5.962891e+01
0.0228        	5.964244e+01
0.0229        	5.965432e+01
0.023         	5.966673e+01
0.0231        	5.968055e+01
0.0232        	5.969148e+01
0.0233        	5.970480e+01
0.0234        	5.971802e+01
0.0235        	5.973103e+01
0.0236        	5.974370e+01
0.0237        	5.975614e+01
0.0238        	5.976835e+01
0.0239        	5.978101e+01
0.024         	5.979345e+01
0.0241        	5.980572e+01
0.0242        	5.981761e+01
0.0243        	5.982990e+01
0.0244        	5.984173e+01
0.0245        	5.985350e+01
0.0246        	5.986509e+01
0.0247        	5.988325e+01
0.0248        	5.988881e+01
0.0249        	5.990228e+01
0.025         	5.991205e+01
0.0251        	5.992454e+01
0.0252        	5.993572e+01
0.0253        	5.994699e+01
0.0254        	5.995818e+01
0.0255        	5.997276e+01
0.0256        	5.998138e+01
0.0257        	5.999195e+01
0.0258        	6.000278e+01
0.0259        	6.001392e+01
0.026         	6.002496e+01
0.0261        	6.003584e+01
0.0262        	6.004667e+01
0.0263        	6.005852e+01
0.0264        	6.006984e+01
0.0265        	6.008071e+01
0.0266        	6.009155e+01
0.0267        	6.010212e+01
0.0268        	6.011250e+01
0.0269        	6.012278e+01
0.027         	6.013346e+01
0.0271        	6.014400e+01
0.0272        	6.015433e+01
0.0273        	6.016452e+01
0.0274        	6.017455e+01
0.0275        	6.018438e+01
0.0276        	6.019402e+01
0.0277        	6.020388e+01
0.0278        	6.021396e+01
0.0279        	6.022369e+01
0.028         	6.023321e+01
0.0281        	6.024260e+01
0.0282        	6.025181e+01
0.0283        	6.026085e+01
0.0284        	6.026971e+01
0.0285        	6.027830e+01
0.0286        	6.028865e+01
0.0287        	6.029642e+01
0.0288        	6.030501e+01
0.0289        	6.031350e+01
0.029         	6.032185e+01
0.0291        	6.033000e+01
0.0292        	6.033798e+01
0.0293        	6.034579e+01
0.0294        	6.035347e+01
0.0295        	6.036196e+01
0.0296        	6.036892e+01
0.0297        	6.037697e+01
0.0298        	6.038170e+01
0.0299        	6.039333e+01
0.03          	6.039974e+01
0.0301        	6.040635e+01
0.0302        	6.041293e+01
0.0303        	6.041935e+01
0.0304        	6.042566e+01
0.0305        	6.043177e+01
0.0306        	6.043830e+01
0.0307        	6.044463e+01
0.0308        	6.045083e+01
0.0309        	6.045689e+01
0.031         	6.046282e+01
0.0311        	6.046867e+01
0.0312        	6.047432e+01
0.0313        	6.047989e+01
0.0314        	6.048534e+01
0.0315        	6.049067e+01
0.0316        	6.049591e+01
0.0317        	6.050104e+01
0.0318        	6.050643e+01
0.0319        	6.051167e+01
0.032         	6.051621e+01
0.0321        	6.051946e+01
0.0322        	6.052517e+01
0.0323        	6.053022e+01
0.0324        	6.053407e+01
0.0325        	6.053939e+01
0.0326        	6.054398e+01
0.0327        	6.054861e+01
0.0328        	6.055322e+01
0.0329        	6.055769e+01
0.033         	6.056369e+01
0.0331        	6.056573e+01
0.0332        	6.057125e+01
0.0333        	6.057535e+01
0.0334        	6.057953e+01
0.0335        	6.058488e+01
0.0336        	6.058832e+01
0.0337        	6.059264e+01
0.0338        	6.059672e+01
0.0339        	6.060074e+01
0.034         	6.060471e+01
0.0341        	6.060859e+01
0.0342        	6.061271e+01
0.0343        	6.061700e+01
0.0344        	6.062121e+01
0.0345        	6.062537e+01
0.0346        	6.062940e+01
0.0347        	6.063346e+01
0.0348        	6.063746e+01
0.0349        	6.064137e+01
0.035         	6.064530e+01
0.0351        	6.064914e+01
0.0352        	6.065294e+01
0.0353        	6.065667e+01
0.0354        	6.065974e+01
0.0355        	6.066378e+01
0.0356        	6.066712e+01
0.0357        	6.067101e+01
0.0358        	6.067344e+01
0.0359        	6.067742e+01
0.036         	6.068063e+01
0.0361        	6.068389e+01
0.0362        	6.068759e+01
0.0363        	6.069044e+01
0.0364        	6.069388e+01
0.0365        	6.069727e+01
0.0366        	6.070061e+01
0.0367        	6.070394e+01
0.0368        	6.070730e+01
0.0369        	6.071063e+01
0.037         	6.070900e+01
0.0371        	6.071231e+01
0.0372        	6.071552e+01
0.0373        	6.071875e+01
0.0374        	6.072200e+01
0.0375        	6.072512e+01
0.0376        	6.072882e+01
0.0377        	6.073208e+01
0.0378        	6.073528e+01
0.0379        	6.073852e+01
0.038         	6.074154e+01
0.0381        	6.074572e+01
0.0382        	6.074959e+01
0.0383        	6.075303e+01
0.0384        	6.075624e+01
0.0385        	6.075906e+01
0.0386        	6.076210e+01
0.0387        	6.076507e+01
0.0388        	6.076808e+01
0.0389        	6.077104e+01
0.039         	6.077400e+01
0.0391        	6.077696e+01
0.0392        	6.077993e+01
0.0393        	6.078290e+01
0.0394        	6.078589e+01
0.0395        	6.078893e+01
0.0396        	6.079179e+01
0.0397        	6.079451e+01
0.0398        	6.079737e+01
0.0399        	6.080027e+01
0.04          	6.080325e+01
0.0401        	6.080604e+01
0.0402        	6.080919e+01
0.0403        	6.081219e+01
0.0404        	6.081516e+01
0.0405        	6.081815e+01
0.0406        	6.082094e+01
0.0407        	6.081807e+01
0.0408        	6.082198e+01
0.0409        	6.082511e+01
0.041         	6.082818e+01
0.0411        	6.083124e+01
0.0412        	6.083434e+01
0.0413        	6.083740e+01
0.0414        	6.084042e+01
0.0415        	6.084352e+01
0.0416        	6.084664e+01
0.0417        	6.084975e+01
0.0418        	6.085298e+01
0.0419        	6.085612e+01
0.042         	6.085936e+01
0.0421        	6.086261e+01
0.0422        	6.086587e+01
0.0423        	6.086921e+01
0.0424        	6.087261e+01
0.0425        	6.087600e+01
0.0426        	6.087941e+01
0.0427        	6.088287e+01
0.0428        	6.088635e+01
0.0429        	6.088990e+01
0.043         	6.089360e+01
0.0431        	6.089708e+01
0.0432        	6.090080e+01
0.0433        	6.090454e+01
0.0434        	6.090836e+01
0.0435        	6.091212e+01
0.0436        	6.091592e+01
0.0437        	6.091984e+01
0.0438        	6.092403e+01
0.0439        	6.092803e+01
0.044         	6.093214e+01
0.0441        	6.093092e+01
0.0442        	6.093537e+01
0.0443        	6.093962e+01
0.0444        	6.094398e+01
0.0445        	6.094854e+01
0.0446        	6.095300e+01
0.0447        	6.095761e+01
0.0448        	6.096228e+01
0.0449        	6.096708e+01
0.045         	6.097186e+01
0.0451        	6.097689e+01
0.0452        	6.098639e+01
0.0453        	6.099176e+01
0.0454        	6.099698e+01
0.0455        	6.100203e+01
0.0456        	6.100764e+01
0.0457        	6.101310e+01
0.0458        	6.101872e+01
0.0459        	6.102442e+01
0.046         	6.103017e+01
0.0461        	6.103613e+01
0.0462        	6.104222e+01
0.0463        	6.104841e+01
0.0464        	6.105470e+01
0.0465        	6.106113e+01
0.0466        	6.106769e+01
0.0467        	6.107437e+01
0.0468        	6.108119e+01
0.0469        	6.108826e+01
0.047         	6.109523e+01
0.0471        	6.110252e+01
0.0472        	6.110563e+01
0.0473        	6.111289e+01
0.0474        	6.112062e+01
0.0475        	6.112847e+01
0.0476        	6.113669e+01
0.0477        	6.114448e+01
0.0478        	6.115278e+01
0.0479        	6.116126e+01
0.048         	6.116992e+01
0.0481        	6.117876e+01
0.0482        	6.118778e+01
0.0483        	6.119697e+01
0.0484        	6.120637e+01
0.0485        	6.121590e+01
0.0486        	6.122563e+01
0.0487        	6.123558e+01
0.0488        	6.124573e+01
0.0489        	6.125606e+01
0.049         	6.126660e+01
0.0491        	6.127734e+01
0.0492        	6.128829e+01
0.0493        	6.129946e+01
0.0494        	6.131084e+01
0.0495        	6.132245e+01
0.0496        	6.133428e+01
0.0497        	6.134638e+01
0.0498        	6.135860e+01
0.0499        	6.137118e+01
0.05          	6.138396e+01
0.0501        	6.139695e+01
0.0502        	6.140991e+01
0.0503        	6.142345e+01
0.0504        	6.143724e+01
0.0505        	6.145129e+01
0.0506        	6.146560e+01
0.0507        	6.148019e+01
0.0508        	6.149508e+01
0.0509        	6.151022e+01
0.051         	6.152566e+01
0.0511        	6.154139e+01
0.0512        	6.155750e+01
0.0513        	6.157384e+01
0.0514        	6.159046e+01
0.0515        	6.160775e+01
0.0516        	6.162499e+01
0.0517        	6.164267e+01
0.0518        	6.166070e+01
0.0519        	6.167907e+01
0.052         	6.169071e+01
0.0521        	6.171172e+01
0.0522        	6.173161e+01
0.0523        	6.175173e+01
0.0524        	6.177202e+01
0.0525        	6.179283e+01
0.0526        	6.181396e+01
0.0527        	6.183523e+01
0.0528        	6.185714e+01
0.0529        	6.187946e+01
0.053         	6.190230e+01
0.0531        	6.192554e+01
0.0532        	6.194921e+01
0.0533        	6.197336e+01
0.0534        	6.199788e+01
0.0535        	6.202299e+01
0.0536        	6.204855e+01
0.0537        	6.207459e+01
0.0538        	6.210117e+01
0.0539        	6.212825e+01
0.054         	6.215587e+01
0.0541        	6.218404e+01
0.0542        	6.221274e+01
0.0543        	6.224200e+01
0.0544        	6.227184e+01
0.0545        	6.230226e+01
0.0546        	6.233325e+01
0.0547        	6.236482e+01
0.0548        	6.239698e+01
0.0549        	6.242982e+01
0.055         	6.246329e+01
0.0551        	6.249732e+01
0.0552        	6.253204e+01
0.0553        	6.256739e+01
0.0554        	6.260339e+01
0.0555        	6.264018e+01
0.0556        	6.267717e+01
0.0557        	6.271534e+01
0.0558        	6.275395e+01
0.0559        	6.279327e+01
0.056         	6.283359e+01
0.0561        	6.287438e+01
0.0562        	6.291590e+01
0.0563        	6.295824e+01
0.0564        	6.300102e+01
0.0565        	6.304500e+01
0.0566        	6.308953e+01
0.0567        	6.313483e+01
0.0568        	6.318089e+01
0.0569        	6.322771e+01
0.057         	6.327526e+01
0.0571        	6.332357e+01
0.0572        	6.337276e+01
0.0573        	6.342267e+01
0.0574        	6.347313e+01
0.0575        	6.352457e+01
0.0576        	6.357692e+01
0.0577        	6.362994e+01
0.0578        	6.368382e+01
0.0579        	6.373854e+01
0.058         	6.379402e+01
0.0581        	6.385053e+01
0.0582        	6.390745e+01
0.0583        	6.396572e+01
0.0584        	6.402431e+01
0.0585        	6.408382e+01
0.0586        	6.414353e+01
0.0587        	6.420522e+01
0.0588        	6.426724e+01
0.0589        	6.433011e+01
0.059         	6.439339e+01
0.0591        	6.445767e+01
0.0592        	6.452268e+01
0.0593        	6.458895e+01
0.0594        	6.465511e+01
0.0595        	6.472235e+01
0.0596        	6.479044e+01
0.0597        	6.485903e+01
0.0598        	6.492834e+01
0.0599        	6.499829e+01
0.06          	6.506901e+01
0.0601        	6.514018e+01
0.0602        	6.521198e+01
0.0603        	6.528436e+01
0.0604        	6.535727e+01
0.0605        	6.543080e+01
0.0606        	6.550483e+01
0.0607        	6.557946e+01
0.0608        	6.565469e+01
0.0609        	6.573021e+01
0.061         	6.580638e+01
0.0611        	6.588337e+01
0.0612        	6.595999e+01
0.0613        	6.603727e+01
0.0614        	6.611310e+01
0.0615        	6.619443e+01
0.0616        	6.627353e+01
0.0617        	6.635288e+01
0.0618        	6.643252e+01
0.0619        	6.650955e+01
0.062         	6.658980e+01
0.0621        	6.667070e+01
0.0622        	6.675154e+01
0.0623        	6.683273e+01
0.0624        	6.691434e+01
0.0625        	6.699632e+01
0.0626        	6.707865e+01
0.0627        	6.716117e+01
0.0628        	6.724423e+01
0.0629        	6.732752e+01
0.063         	6.741103e+01
0.0631        	6.749472e+01
0.0632        	6.757879e+01
0.0633        	6.766311e+01
0.0634        	6.774770e+01
0.0635        	6.783246e+01
0.0636        	6.791752e+01
0.0637        	6.800278e+01
0.0638        	6.808821e+01
0.0639        	6.817391e+01
0.064         	6.825969e+01
0.0641        	6.834559e+01
0.0642        	6.843182e+01
0.0643        	6.851820e+01
0.0644        	6.860474e+01
0.0645        	6.869128e+01
0.0646        	6.877790e+01
0.0647        	6.886451e+01
0.0648        	6.895114e+01
0.0649        	6.903783e+01
0.065         	6.912445e+01
0.0651        	6.921132e+01
0.0652        	6.929787e+01
0.0653        	6.938447e+01
0.0654        	6.947089e+01
0.0655        	6.955719e+01
0.0656        	6.964330e+01
0.0657        	6.972920e+01
0.0658        	6.981503e+01
0.0659        	6.990087e+01
0.066         	6.998668e+01
0.0661        	7.007225e+01
0.0662        	7.015754e+01
0.0663        	7.024272e+01
0.0664        	7.032760e+01
0.0665        	7.041216e+01
0.0666        	7.049645e+01
0.0667        	7.058021e+01
0.0668        	7.066378e+01
0.0669        	7.074625e+01
0.067         	7.083048e+01
0.0671        	7.091289e+01
0.0672        	7.099477e+01
0.0673        	7.107609e+01
0.0674        	7.115688e+01
0.0675        	7.123709e+01
0.0676        	7.131669e+01
0.0677        	7.139539e+01
0.0678        	7.147382e+01
0.0679        	7.155154e+01
0.068         	7.162884e+01
0.0681        	7.170531e+01
0.0682        	7.178091e+01
0.0683        	7.185570e+01
0.0684        	7.192988e+01
0.0685        	7.200317e+01
0.0686        	7.207568e+01
0.0687        	7.214733e+01
0.0688        	7.221807e+01
0.0689        	7.228797e+01
0.069         	7.235735e+01
0.0691        	7.242519e+01
0.0692        	7.249245e+01
0.0693        	7.255875e+01
0.0694        	7.262410e+01
0.0695        	7.268849e+01
0.0696        	7.275188e+01
0.0697        	7.281413e+01
0.0698        	7.287543e+01
0.0699        	7.293586e+01
0.07          	7.299508e+01
0.0701        	7.305346e+01
0.0702        	7.311056e+01
0.0703        	7.316652e+01
0.0704        	7.322117e+01
0.0705        	7.327466e+01
0.0706        	7.332690e+01
0.0707        	7.337789e+01
0.0708        	7.342775e+01
0.0709        	7.347639e+01
0.071         	7.352360e+01
0.0711        	7.356987e+01
0.0712        	7.361466e+01
0.0713        	7.365841e+01
0.0714        	7.370066e+01
0.0715        	7.374173e+01
0.0716        	7.378141e+01
0.0717        	7.381981e+01
0.0718        	7.385695e+01
0.0719        	7.389245e+01
0.072         	7.392673e+01
0.0721        	7.395983e+01
0.0722        	7.399148e+01
0.0723        	7.402182e+01
0.0724        	7.405072e+01
0.0725        	7.407860e+01
0.0726        	7.410488e+01
0.0727        	7.412989e+01
0.0728        	7.415416e+01
0.0729        	7.417647e+01
0.073         	7.419770e+01
0.0731        	7.421761e+01
0.0732        	7.423630e+01
0.0733        	7.425377e+01
0.0734        	7.427001e+01
0.0735        	7.428503e+01
0.0736        	7.429883e+01
0.0737        	7.431147e+01
0.0738        	7.432294e+01
0.0739        	7.433323e+01
0.074         	7.434233e+01
0.0741        	7.435032e+01
0.0742        	7.435720e+01
0.0743        	7.436300e+01
0.0744        	7.436773e+01
0.0745        	7.437137e+01
0.0746        	7.437393e+01
0.0747        	7.437559e+01
0.0748        	7.437612e+01
0.0749        	7.437525e+01
0.075         	7.437416e+01
0.0751        	7.437175e+01
0.0752        	7.436857e+01
0.0753        	7.436459e+01
0.0754        	7.435963e+01
0.0755        	7.435405e+01
0.0756        	7.434772e+01
0.0757        	7.434065e+01
0.0758        	7.433300e+01
0.0759        	7.432470e+01
0.076         	7.431554e+01
0.0761        	7.430562e+01
0.0762        	7.429497e+01
0.0763        	7.428365e+01
0.0764        	7.427115e+01
0.0765        	7.425867e+01
0.0766        	7.424543e+01
0.0767        	7.423160e+01
0.0768        	7.421721e+01
0.0769        	7.420230e+01
0.077         	7.418682e+01
0.0771        	7.417079e+01
0.0772        	7.415438e+01
0.0773        	7.413736e+01
0.0774        	7.411957e+01
0.0775        	7.410200e+01
0.0776        	7.408371e+01
0.0777        	7.406499e+01
0.0778        	7.404587e+01
0.0779        	7.402632e+01
0.078         	7.400668e+01
0.0781        	7.398641e+01
0.0782        	7.396585e+01
0.0783        	7.394501e+01
0.0784        	7.392373e+01
0.0785        	7.390235e+01
0.0786        	7.388083e+01
0.0787        	7.385734e+01
0.0788        	7.383591e+01
0.0789        	7.381329e+01
0.079         	7.379031e+01
0.0791        	7.376719e+01
0.0792        	7.374374e+01
0.0793        	7.372021e+01
0.0794        	7.369630e+01
0.0795        	7.367211e+01
0.0796        	7.364788e+01
0.0797        	7.362431e+01
0.0798        	7.360047e+01
0.0799        	7.357639e+01
0.08          	7.355220e+01
0.0801        	7.352790e+01
0.0802        	7.350359e+01
0.0803        	7.347929e+01
0.0804        	7.345492e+01
0.0805        	7.343053e+01
0.0806        	7.340613e+01
0.0807        	7.338188e+01
0.0808        	7.335744e+01
0.0809        	7.333278e+01
0.081         	7.330832e+01
0.0811        	7.328398e+01
0.0812        	7.325968e+01
0.0813        	7.323537e+01
0.0814        	7.321130e+01
0.0815        	7.318726e+01
0.0816        	7.316340e+01
0.0817        	7.313806e+01
0.0818        	7.311679e+01
0.0819        	7.309198e+01
0.082         	7.306855e+01
0.0821        	7.304224e+01
0.0822        	7.301977e+01
0.0823        	7.299647e+01
0.0824        	7.297277e+01
0.0825        	7.294177e+01
0.0826        	7.292000e+01
0.0827        	7.289801e+01
0.0828        	7.287568e+01
0.0829        	7.285340e+01
0.083         	7.283125e+01
0.0831        	7.280925e+01
0.0832        	7.279665e+01
0.0833        	7.277363e+01
0.0834        	7.275172e+01
0.0835        	7.273030e+01
0.0836        	7.270919e+01
0.0837        	7.268833e+01
0.0838        	7.266771e+01
0.0839        	7.264732e+01
0.084         	7.262715e+01
0.0841        	7.260722e+01
0.0842        	7.258752e+01
0.0843        	7.256807e+01
0.0844        	7.254890e+01
0.0845        	7.252989e+01
0.0846        	7.251117e+01
0.0847        	7.249272e+01
0.0848        	7.247055e+01
0.0849        	7.245306e+01
0.085         	7.243546e+01
0.0851        	7.241809e+01
0.0852        	7.240094e+01
0.0853        	7.238409e+01
0.0854        	7.236749e+01
0.0855        	7.235098e+01
0.0856        	7.233546e+01
0.0857        	7.231926e+01
0.0858        	7.230399e+01
0.0859        	7.228879e+01
0.086         	7.227386e+01
0.0861        	7.225923e+01
0.0862        	7.224481e+01
0.0863        	7.223086e+01
0.0864        	7.221702e+01
0.0865        	7.220347e+01
0.0866        	7.219021e+01
0.0867        	7.217723e+01
0.0868        	7.216453e+01
0.0869        	7.215211e+01
0.087         	7.213997e+01
0.0871        	7.212811e+01
0.0872        	7.211652e+01
0.0873        	7.210523e+01
0.0874        	7.209421e+01
0.0875        	7.208348e+01
0.0876        	7.207300e+01
0.0877        	7.205761e+01
0.0878        	7.204846e+01
0.0879        	7.203884e+01
0.088         	7.202949e+01
0.0881        	7.202040e+01
0.0882        	7.201157e+01
0.0883        	7.200300e+01
0.0884        	7.198023e+01
0.0885        	7.197465e+01
0.0886        	7.196776e+01
0.0887        	7.196064e+01
0.0888        	7.195356e+01
0.0889        	7.194664e+01
0.089         	7.193995e+01
0.0891        	7.193349e+01
0.0892        	7.192726e+01
0.0893        	7.192129e+01
0.0894        	7.191556e+01
0.0895        	7.191008e+01
0.0896        	7.190485e+01
0.0897        	7.189987e+01
0.0898        	7.189513e+01
0.0899        	7.189064e+01
0.09          	7.188639e+01
0.0901        	7.188238e+01
0.0902        	7.187861e+01
0.0903        	7.187507e+01
0.0904        	7.187177e+01
0.0905        	7.186870e+01
0.0906        	7.186586e+01
0.0907        	7.186325e+01
0.0908        	7.186086e+01
0.0909        	7.185869e+01
0.091         	7.185674e+01
0.0911        	7.185500e+01
0.0912        	7.185346e+01
0.0913        	7.185213e+01
0.0914        	7.185100e+01
0.0915        	7.183806e+01
0.0916        	7.184016e+01
0.0917        	7.184068e+01
0.0918        	7.184080e+01
0.0919        	7.184086e+01
0.092         	7.184101e+01
0.0921        	7.184067e+01
0.0922        	7.184138e+01
0.0923        	7.184206e+01
0.0924        	7.184288e+01
0.0925        	7.184385e+01
0.0926        	7.184407e+01
0.0927        	7.184595e+01
0.0928        	7.184729e+01
0.0929        	7.184889e+01
0.093         	7.185070e+01
0.0931        	7.185268e+01
0.0932        	7.185497e+01
0.0933        	7.185737e+01
0.0934        	7.185989e+01
0.0935        	7.186256e+01
0.0936        	7.186547e+01
0.0937        	7.186844e+01
0.0938        	7.187168e+01
0.0939        	7.187500e+01
0.094         	7.187837e+01
0.0941        	7.188206e+01
0.0942        	7.188579e+01
0.0943        	7.188967e+01
0.0944        	7.189356e+01
0.0945        	7.189777e+01
0.0946        	7.190211e+01
0.0947        	7.190663e+01
0.0948        	7.191105e+01
0.0949        	7.191509e+01
0.095         	7.191998e+01
0.0951        	7.192502e+01
0.0952        	7.193020e+01
0.0953        	7.193543e+01
0.0954        	7.194076e+01
0.0955        	7.194584e+01
0.0956        	7.195142e+01
0.0957        	7.195696e+01
0.0958        	7.196232e+01
0.0959        	7.196867e+01
0.096         	7.197441e+01
0.0961        	7.198079e+01
0.0962        	7.197063e+01
0.0963        	7.198074e+01
0.0964        	7.198954e+01
0.0965        	7.199890e+01
0.0966        	7.200411e+01
0.0967        	7.201009e+01
0.0968        	7.201678e+01
0.0969        	7.202305e+01
0.097         	7.202980e+01
0.0971        	7.203662e+01
0.0972        	7.204354e+01
0.0973        	7.205054e+01
0.0974        	7.205761e+01
0.0975        	7.206475e+01
0.0976        	7.207196e+01
0.0977        	7.207923e+01
0.0978        	7.208655e+01
0.0979        	7.209394e+01
0.098         	7.210138e+01
0.0981        	7.210891e+01
0.0982        	7.211642e+01
0.0983        	7.212376e+01
0.0984        	7.213158e+01
0.0985        	7.213930e+01
0.0986        	7.214703e+01
0.0987        	7.215479e+01
0.0988        	7.216259e+01
0.0989        	7.217041e+01
0.099         	7.217828e+01
0.0991        	7.218617e+01
0.0992        	7.219410e+01
0.0993        	7.220205e+01
0.0994        	7.221004e+01
0.0995        	7.221804e+01
0.0996        	7.222608e+01
0.0997        	7.223413e+01
0.0998        	7.224221e+01
0.0999        	7.225030e+01
0.1           	7.225841e+01
